ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,4,CS11_WS,0.9920040674427145,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,4,CS11_WW,0.9836765043692195,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,4,CS12_WS,0.9902979812251734,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,4,CS12_WW,0.9910928823701155,5,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,5,CS11_WS,0.9920744981870199,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,5,CS11_WW,0.983436797581357,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,5,CS12_WS,0.9901876893779982,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,5,CS12_WW,0.9911026068475473,5,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,6,CS11_WS,0.9919902968130465,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,6,CS11_WW,0.9834158392112791,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,6,CS12_WS,0.9901203855604376,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,6,CS12_WW,0.9909484733064264,5,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,7,CS11_WS,0.9921609730745502,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,7,CS11_WW,0.9836952132862875,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,7,CS12_WS,0.9902384017436712,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,7,CS12_WW,0.9910852009724742,5,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,8,CS11_WS,0.9920938342124689,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,8,CS11_WW,0.9836011287606279,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,8,CS12_WS,0.9903853247524268,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,8,CS12_WW,0.9912058299180939,5,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,9,CS11_WS,0.9921288702311708,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,9,CS11_WW,0.9834773026586909,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,9,CS12_WS,0.9902381488704446,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,9,CS12_WW,0.9909401816606118,5,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,10,CS11_WS,0.9919287517828479,5,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,10,CS11_WW,0.9835747439546692,5,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,10,CS12_WS,0.9902925039766985,5,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV2,10,CS12_WW,0.9911305294926182,5,99.72568435668948
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,1,CS11_WS,0.6238874596971458,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,1,CS11_WW,0.6473937623613376,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,1,CS12_WS,0.6894794323098605,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,1,CS12_WW,0.6114879463876406,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,2,CS11_WS,0.6473315553309944,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,2,CS11_WW,0.6729436273918508,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,2,CS12_WS,0.7073224871195801,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,2,CS12_WW,0.610409246509225,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,3,CS11_WS,0.6226504811841986,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,3,CS11_WW,0.6508735726227275,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,3,CS12_WS,0.6953763681028952,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,3,CS12_WW,0.5913963620906539,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,4,CS11_WS,0.625203641195777,5,99.10297126770024
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,4,CS11_WW,0.6514578878716677,5,99.10297126770024
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,4,CS12_WS,0.7054206176683477,5,99.10297126770024
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,4,CS12_WW,0.5996505053367986,5,99.10297126770024
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,5,CS11_WS,0.5920928275677996,5,100.53389019966136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,5,CS11_WW,0.65680387344596,5,100.53389019966136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,5,CS12_WS,0.6677020432665726,5,100.53389019966136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,5,CS12_WW,0.581254991359153,5,100.53389019966136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,6,CS11_WS,0.6475469766687368,5,97.53796839714047
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,6,CS11_WW,0.660858558693975,5,97.53796839714047
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,6,CS12_WS,0.6814134585543956,5,97.53796839714047
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,6,CS12_WW,0.5842666966176986,5,97.53796839714047
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,7,CS11_WS,0.6198915173327508,5,98.94507198333741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,7,CS11_WW,0.6629369616621974,5,98.94507198333741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,7,CS12_WS,0.683659408400234,5,98.94507198333741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,7,CS12_WW,0.592169003358162,5,98.94507198333741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,8,CS11_WS,0.5821594334094682,5,99.7317524433136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,8,CS11_WW,0.6298473136295036,5,99.7317524433136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,8,CS12_WS,0.6889605282578655,5,99.7317524433136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,8,CS12_WW,0.6326792542432649,5,99.7317524433136
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,9,CS11_WS,0.6329269834895792,5,83.96232514381408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,9,CS11_WW,0.6837938225582902,5,83.96232514381408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,9,CS12_WS,0.7150104732779703,5,83.96232514381408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,9,CS12_WW,0.6355998141016859,5,83.96232514381408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,10,CS11_WS,0.6131267294815054,5,84.8600068092346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,10,CS11_WW,0.668824511077323,5,84.8600068092346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,10,CS12_WS,0.7035382872752377,5,84.8600068092346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV1,10,CS12_WW,0.6190939543649095,5,84.8600068092346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,1,CS11_WS,0.9645424628353348,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,1,CS11_WW,0.9741843736359508,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,1,CS12_WS,0.9795196745825583,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,1,CS12_WW,0.9712277714742633,5,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,2,CS11_WS,0.9622081432896167,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,2,CS11_WW,0.9719270436362704,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,2,CS12_WS,0.9776685811138781,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,2,CS12_WW,0.9688399059782764,5,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,3,CS11_WS,0.9642307575071427,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,3,CS11_WW,0.9739600329079415,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,3,CS12_WS,0.979949279812511,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,3,CS12_WW,0.9712680722915457,5,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,E + P + PE,Linear phenomic model with environment and P × E interaction,P + E,GY,CV2,4,CS11_WS,0.9622591986765547,5,99.10297126770024
