ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,3,1,CS12_WW,0.901703232427292,1,105.996829032898
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,3,2,CS12_WW,0.900936500000844,1,105.040491819382
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,3,3,CS12_WW,0.907463108410394,1,103.257103204727
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,3,4,CS12_WW,0.902213152958741,1,108.552514076233
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,3,5,CS12_WW,0.908453424764801,1,107.013434886932
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,4,1,CS12_WW,0.906109770747743,1,104.656347036362
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,4,2,CS12_WW,0.901391806342346,1,100.83208489418
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,4,3,CS12_WW,0.899278098740541,1,109.427275896072
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,4,4,CS12_WW,0.907720637651705,1,107.751682043076
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,4,5,CS12_WW,0.905463812294558,1,106.478951931
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,5,1,CS12_WW,0.900653796641472,1,105.158032894135
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,5,2,CS12_WW,0.896514616854617,1,108.816533088684
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,5,3,CS12_WW,0.911777871398892,1,108.998627901077
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,5,4,CS12_WW,0.905772220083686,1,103.480252981186
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,5,5,CS12_WW,0.910905548070939,1,102.487257003784
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,6,1,CS12_WW,0.90712169056611,1,104.269465923309
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,6,2,CS12_WW,0.897195268653491,1,103.915101051331
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,6,3,CS12_WW,0.909026915991719,1,116.653948068619
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,6,4,CS12_WW,0.902611935472374,1,107.006222009659
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,6,5,CS12_WW,0.906781448523766,1,106.144493818283
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,7,1,CS12_WW,0.909070584772741,1,103.944597005844
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,7,2,CS12_WW,0.900202462780815,1,107.52459192276
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,7,3,CS12_WW,0.901548786696193,1,104.90492606163
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,7,4,CS12_WW,0.910729046056307,1,106.456044912338
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,7,5,CS12_WW,0.899670217316117,1,111.884899139404
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,8,1,CS12_WW,0.904774629406837,1,106.568520069122
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,8,2,CS12_WW,0.916826019145693,1,111.653568983078
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,8,3,CS12_WW,0.906264878127367,1,110.949002981186
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,8,4,CS12_WW,0.885637842273154,1,104.74228310585
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,8,5,CS12_WW,0.901681573839574,1,108.489691019058
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,9,1,CS12_WW,0.905743608505475,1,112.140351057053
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,9,2,CS12_WW,0.898795605336589,1,109.029871940613
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,9,3,CS12_WW,0.901506406399581,1,106.99901008606
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,9,4,CS12_WW,0.91248198069925,1,107.159581184387
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,9,5,CS12_WW,0.902768422988388,1,112.271625041962
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,10,1,CS12_WW,0.907322509679252,1,120.554898023605
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,10,2,CS12_WW,0.912498676892635,1,111.141664981842
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,10,3,CS12_WW,0.91118017889777,1,104.423681974411
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,10,4,CS12_WW,0.902480528356607,1,112.242517948151
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS12_WW,10,5,CS12_WW,0.888768195927885,1,111.740659952164
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,1,1,CS11_WS,0.459753292317264,1,105.963752031326
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,1,2,CS11_WS,0.640466542559447,1,101.605541944504
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,1,3,CS11_WS,0.849427187044283,1,105.679980993271
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,1,4,CS11_WS,0.670467714882486,1,107.200710058212
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,1,5,CS11_WS,0.8691314542631,1,104.03716301918
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,2,1,CS11_WS,0.776130920013431,1,106.976756095886
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,2,2,CS11_WS,0.684415867684606,1,104.132675886154
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,2,3,CS11_WS,0.498217721779139,1,101.649913072586
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,2,4,CS11_WS,0.726633584246357,1,103.531794071198
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,2,5,CS11_WS,0.829682322388931,1,105.386072874069
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,3,1,CS11_WS,0.61739906586593,1,109.507717847824
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,3,2,CS11_WS,0.865923150361838,1,106.400304079056
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,3,3,CS11_WS,0.733025268846146,1,111.506047964096
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,3,4,CS11_WS,0.689965964290007,1,105.002104043961
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,3,5,CS11_WS,0.65078145670411,1,109.27698302269
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,4,1,CS11_WS,0.802140567175893,1,103.4486079216
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,4,2,CS11_WS,0.507070341723705,1,107.701564073563
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,4,3,CS11_WS,0.759350360490252,1,98.8746881484985
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,4,4,CS11_WS,0.723090529464017,1,103.782236099243
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,4,5,CS11_WS,0.818032530109441,1,114.322771072388
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,5,1,CS11_WS,0.824837059135579,1,109.661005020142
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,5,2,CS11_WS,0.711429330223066,1,114.1319668293
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,5,3,CS11_WS,0.652601828631381,1,106.186974048615
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,5,4,CS11_WS,0.617749599736352,1,110.113215208054
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,5,5,CS11_WS,0.647861286925547,1,107.688778162003
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,6,1,CS11_WS,0.826484774085944,1,111.176244974136
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,6,2,CS11_WS,0.760991926516797,1,111.833570957184
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,6,3,CS11_WS,0.579214957554337,1,102.6077439785
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,6,4,CS11_WS,0.72866501787209,1,110.036102056503
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,6,5,CS11_WS,0.697322472668085,1,106.978888988495
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,7,1,CS11_WS,0.789687637959334,1,103.738390922546
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,7,2,CS11_WS,0.733038003807626,1,105.046499013901
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,7,3,CS11_WS,0.778566985423238,1,110.10474896431
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,7,4,CS11_WS,0.558231172470109,1,109.900165081024
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,7,5,CS11_WS,0.704132571175713,1,107.98817896843
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,8,1,CS11_WS,0.539632592844883,1,106.448823928833
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,8,2,CS11_WS,0.737076160926334,1,104.288923025131
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,8,3,CS11_WS,0.764439344176936,1,106.098304033279
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,8,4,CS11_WS,0.818053670692873,1,108.671732902527
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,8,5,CS11_WS,0.779976648877692,1,105.65918803215
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,9,1,CS11_WS,0.722979796653903,1,106.743478059769
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,9,2,CS11_WS,0.69227792773909,1,107.885741949081
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,9,3,CS11_WS,0.797062305687236,1,105.318995952606
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,9,4,CS11_WS,0.472419529722583,1,109.05109000206
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,9,5,CS11_WS,0.723676028697646,1,111.288818836212
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,10,1,CS11_WS,0.694247361487204,1,117.466399908066
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,10,2,CS11_WS,0.760615055424615,1,119.238136053085
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,10,3,CS11_WS,0.670914317169841,1,111.885577917099
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,10,4,CS11_WS,0.783076669571109,1,109.911201000214
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WS,10,5,CS11_WS,0.755519909460068,1,106.564522981644
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,1,1,CS11_WW,0.704079236323786,1,99.3635101318359
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,1,2,CS11_WW,0.745641546211621,1,104.067098855972
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,1,3,CS11_WW,0.814853018043228,1,104.15744304657
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,1,4,CS11_WW,0.68637023130946,1,108.532196044922
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,1,5,CS11_WW,0.763718867794683,1,105.27024102211
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,2,1,CS11_WW,0.759780059428674,1,102.462200880051
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,2,2,CS11_WW,0.715853603890911,1,96.1963200569153
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,2,3,CS11_WW,0.701456384934521,1,105.109819889069
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,2,4,CS11_WW,0.725878748157059,1,102.435172080994
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,2,5,CS11_WW,0.804382342372412,1,102.532787084579
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,3,1,CS11_WW,0.731900186581792,1,107.036867141724
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,3,2,CS11_WW,0.726358599860841,1,103.879739999771
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,3,3,CS11_WW,0.722707618800977,1,109.006906032562
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,3,4,CS11_WW,0.7021696773587,1,102.449349164963
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,3,5,CS11_WW,0.755818616035303,1,105.275361776352
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,4,1,CS11_WW,0.77032669865403,1,108.250270843506
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,4,2,CS11_WW,0.681883201283639,1,101.74124288559
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,4,3,CS11_WW,0.808669986660201,1,104.254162073135
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,4,4,CS11_WW,0.761401736815256,1,110.177894115448
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,4,5,CS11_WW,0.735162977870559,1,106.00572013855
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,5,1,CS11_WW,0.806370615695588,1,110.649282932281
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,5,2,CS11_WW,0.747663954310543,1,105.913871049881
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,5,3,CS11_WW,0.740408042270411,1,103.930626153946
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,5,4,CS11_WW,0.636936686474973,1,108.891533851624
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,5,5,CS11_WW,0.758874740609178,1,109.86788892746
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,6,1,CS11_WW,0.839604272171521,1,102.929800033569
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,6,2,CS11_WW,0.790832064379285,1,107.378938913345
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,6,3,CS11_WW,0.657403700077839,1,105.982991933823
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,6,4,CS11_WW,0.569600322120281,1,110.553133964539
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,6,5,CS11_WW,0.781916140777112,1,103.305624961853
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,7,1,CS11_WW,0.744076826037359,1,109.873307943344
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,7,2,CS11_WW,0.749163349334486,1,106.728395938873
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,7,3,CS11_WW,0.788660188180085,1,108.423490047455
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,7,4,CS11_WW,0.55577752699858,1,111.850849151611
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,7,5,CS11_WW,0.828994683136538,1,107.547031164169
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,8,1,CS11_WW,0.69243454303613206,1,105.126572132111
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,8,2,CS11_WW,0.72310299505642,1,108.963886022568
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,8,3,CS11_WW,0.736797089123315,1,108.710537195206
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,8,4,CS11_WW,0.778707063633472,1,107.799307107925
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,8,5,CS11_WW,0.835498848519422,1,106.955621957779
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,9,1,CS11_WW,0.645642275011873,1,104.941996097565
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,9,2,CS11_WW,0.722047990890783,1,106.79669880867
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,9,3,CS11_WW,0.748881988236859,1,117.160321950912
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,9,4,CS11_WW,0.762067874553568,1,107.379846811295
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,9,5,CS11_WW,0.789479704787733,1,108.280244112015
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,10,1,CS11_WW,0.736848564822518,1,112.376067876816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,10,2,CS11_WW,0.761910689199888,1,113.128718852997
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,10,3,CS11_WW,0.760840130123145,1,115.823781013489
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,10,4,CS11_WW,0.720146226490742,1,111.347848892212
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS11_WW,10,5,CS11_WW,0.799030696125462,1,112.110645055771
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,1,1,CS12_WS,0.648620891108118,1,100.87513589859
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,1,2,CS12_WS,0.726897269326921,1,105.069895029068
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,1,3,CS12_WS,0.665231627910298,1,103.278994083405
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,1,4,CS12_WS,0.744832190616217,1,103.722431898117
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,1,5,CS12_WS,0.798587932363443,1,107.34739112854
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,2,1,CS12_WS,0.736469462337867,1,102.366851091385
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV00,CS12_WS,2,2,CS12_WS,0.745743695767608,1,104.355543136597
