ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,6,0.8147239672969357,5,109.7401189804078
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,7,0.32432873976736276,5,107.6804798126222
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,8,0.5730606232094894,5,110.7063335895538
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,9,0.7199703129073847,5,109.7991976261138
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS11_WW,10,0.7259634175744363,5,112.6829357624052
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,1,0.6846732639446244,5,81.69078102111814
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,2,0.5915650953724844,5,81.8159574508667
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,3,0.5313508476716234,5,107.19480180740359
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,4,0.5392228221529785,5,107.52670116424561
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,5,0.7598139286858435,5,108.3972375392914
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,6,0.620104014955166,5,109.4362046241762
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,7,0.617586158820389,5,107.1617461681366
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,8,0.5886435565296412,5,108.5793734550478
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,9,0.7101794898772565,5,107.826295042038
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WS,10,0.6944273666942594,5,107.5857068538666
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,1,0.5798050046722645,5,81.43713264465332
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,2,0.5424468771136034,5,81.5248613834381
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,3,0.660884094695834,5,105.9009053707122
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,4,0.433578945441091,5,105.53554210662838
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,5,0.49267314885047425,5,108.028315401077
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,6,0.7412318498728234,5,107.48933477401741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,7,0.7020807184724266,5,106.3517118930816
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,8,0.3951650556083979,5,107.51377983093239
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,9,0.6889362958664944,5,109.8573001861572
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV0,CS12_WW,10,0.6872501969264586,5,112.0222848415376
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,1,0.5367945784443858,5,80.80250573158263
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,2,0.5675923752600376,5,80.77877798080446
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,3,0.46044917771497185,5,106.9265429496766
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,4,0.6385826116694072,5,107.5366518020628
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,5,0.5525538029728418,5,110.7049153804778
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,6,0.5512484299545034,5,108.9445496082306
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,7,0.5245248900684372,5,107.8821641921996
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,8,0.5254788453543722,5,109.5821921825408
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,9,0.6248794425478728,5,108.0561704158782
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WS,10,0.48824712360624944,5,113.2517243385316
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,1,0.24650104723161675,5,81.14842762947082
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,2,0.5180597785073662,5,80.99607181549072
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,3,0.3546042977724846,5,105.5869257926942
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,4,0.41369983708371744,5,104.1187344074248
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,5,0.4698962813745856,5,107.2547350406646
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,6,0.5966404276746574,5,109.7401189804078
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,7,0.3024156899113074,5,107.6804798126222
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,8,0.3727402819810638,5,110.7063335895538
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,9,0.6034079014396956,5,109.7991976261138
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS11_WW,10,0.5600772156446914,5,112.6829357624052
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,1,0.522262664957578,5,81.69078102111814
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,2,0.5057787256095118,5,81.8159574508667
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,3,0.369053378690436,5,107.19480180740359
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,4,0.5259322957309907,5,107.52670116424561
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,5,0.6284062679493647,5,108.3972375392914
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,6,0.4582576131206548,5,109.4362046241762
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,7,0.5392725779853378,5,107.1617461681366
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,8,0.5066625519541552,5,108.5793734550478
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,9,0.527138628588096,5,107.826295042038
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WS,10,0.5825979155497533,5,107.5857068538666
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,1,0.3812305821718924,5,81.43713264465332
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,2,0.4278823053700834,5,81.5248613834381
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,3,0.4741592855087598,5,105.9009053707122
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,4,0.21588176862853214,5,105.53554210662838
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,5,0.32247739515845697,5,108.028315401077
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,6,0.508201927617105,5,107.48933477401741
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,7,0.4807706922838838,5,106.3517118930816
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,8,0.2600731994926769,5,107.51377983093239
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,9,0.501747443489992,5,109.8573001861572
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV00,CS12_WW,10,0.5235090651784684,5,112.0222848415376
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,1,0.8731859902007295,5,109.9883039951324
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,2,0.8647555923792751,5,108.6992614269256
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,3,0.6911159600521372,5,105.5621027469636
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,4,0.8182087065600074,5,104.5722146511078
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,5,0.7729554804991308,5,104.6997439861298
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,6,0.8397757038112115,5,107.9238219261168
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,7,0.8422251205736491,5,111.8305438518524
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,8,0.7709283395664724,5,106.00826215744
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,9,0.760825382948861,5,106.0405103683474
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WS,10,0.7693579516109448,5,105.860936355591
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,1,0.7641915918334846,5,109.8632808208466
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,2,0.8932861533397991,5,110.089410638809
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,3,0.8137247327937864,5,104.3613627910616
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,4,0.8484140137672478,5,104.8530450344084
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,5,0.6841582712922769,5,106.6175727844238
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,6,0.7490169565185167,5,107.6626547336578
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,7,0.7914468585560869,5,108.8014639854432
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,8,0.8591846024364891,5,106.9071419715882
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,9,0.7116465561551496,5,107.007913637161
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS11_WW,10,0.7499787143644554,5,104.5001996517184
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,1,0.641753905609821,5,111.7183713912964
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,2,0.8239658488280345,5,108.904528951645
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,3,0.7271532931464446,5,107.034277677536
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,4,0.6826500794376067,5,105.1116148471832
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,5,0.5760441218289183,5,106.771054840088
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,6,0.8681530796640665,5,106.8108253479004
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,7,0.72714310451758,5,111.2819541454314
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,8,0.8117897285451896,5,107.3723179340364
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,9,0.6855652119605153,5,106.9623089790346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WS,10,0.805257530957881,5,104.708373594284
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,1,0.847575180331992,5,110.5568557739258
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,2,0.7076512300949013,5,108.0617227554322
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,3,0.8393754155010242,5,103.54661774635301
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,4,0.8706717569053234,5,105.2086339950562
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,5,0.8952979140846896,5,108.7857018470764
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,6,0.810345006843194,5,109.990188407898
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,7,0.822051998127988,5,109.5151593685152
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,8,0.7157157456851526,5,110.3891046524046
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,9,0.833175077714032,5,107.5157905578612
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV0,CS12_WW,10,0.8976075510265693,5,102.66046271324174
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,1,0.763176250428209,5,109.9883039951324
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,2,0.6928903940786398,5,108.6992614269256
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,3,0.49363543887273603,5,105.5621027469636
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,4,0.67241944087877,5,104.5722146511078
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,5,0.5795454971227822,5,104.6997439861298
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,6,0.6869339624574253,5,107.9238219261168
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,7,0.691429505087699,5,111.8305438518524
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,8,0.6584381275183298,5,106.00826215744
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,9,0.6952272639347636,5,106.0405103683474
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WS,10,0.6878862691052834,5,105.860936355591
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,1,0.6276283764227671,5,109.8632808208466
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,2,0.7519437906376331,5,110.089410638809
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,3,0.662212192536481,5,104.3613627910616
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,4,0.7077976335073785,5,104.8530450344084
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,5,0.5840722724878484,5,106.6175727844238
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,6,0.6695283618025526,5,107.6626547336578
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,7,0.6645727210649071,5,108.8014639854432
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,8,0.67939659028239,5,106.9071419715882
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,9,0.5724837900427622,5,107.007913637161
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS11_WW,10,0.6395370553960967,5,104.5001996517184
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,1,0.4926740939266211,5,111.7183713912964
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,2,0.6943264217408485,5,108.904528951645
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,3,0.5510590736204286,5,107.034277677536
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,4,0.5880867542116632,5,105.1116148471832
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,5,0.4564425968480352,5,106.771054840088
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,6,0.711470251521223,5,106.8108253479004
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,7,0.5806280928950455,5,111.2819541454314
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,8,0.6831905049219598,5,107.3723179340364
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,9,0.5588425366453393,5,106.9623089790346
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WS,10,0.6842856021861498,5,104.708373594284
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,1,0.6716940254305672,5,110.5568557739258
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,2,0.5144259225539756,5,108.0617227554322
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,3,0.654117192060934,5,103.54661774635301
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,4,0.6913672042308147,5,105.2086339950562
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,5,0.6819960543435021,5,108.7857018470764
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,6,0.653703221314627,5,109.990188407898
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,7,0.6348927657972924,5,109.5151593685152
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,8,0.5575999827717089,5,110.3891046524046
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,9,0.628822893906721,5,107.5157905578612
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV00,CS12_WW,10,0.7095069869865738,5,102.66046271324174
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV0,CS11_WS,1,0.9228302725276232,5,74.6507656097412
