"","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"975","M8","CS12_WW","CV00","GY",0.566604011178826,0.166666768728123,8,"Interacao_E","E + P + PE"
"976","M8","CS12_WW","CV00","KW",0.611382926984423,0.158135114259708,8,"Interacao_E","E + P + PE"
"977","M9","CS11_WS","CV0","GY",0.960928262709838,0.02297133330934,9,"Interacao_E","E + GGK + GGKE"
"978","M9","CS11_WS","CV0","KW",0.976043973124947,0.010412688099172,9,"Interacao_E","E + GGK + GGKE"
"979","M9","CS11_WS","CV00","GY",0.728369555957487,0.0708820975704967,9,"Interacao_E","E + GGK + GGKE"
"980","M9","CS11_WS","CV00","KW",0.594202815634275,0.107210772255651,9,"Interacao_E","E + GGK + GGKE"
"981","M9","CS11_WW","CV0","GY",0.95693572130109,0.0366867125203884,9,"Interacao_E","E + GGK + GGKE"
"982","M9","CS11_WW","CV0","KW",0.96261051698239,0.0450031221170908,9,"Interacao_E","E + GGK + GGKE"
"983","M9","CS11_WW","CV00","GY",0.722538557704332,0.0744132418375719,9,"Interacao_E","E + GGK + GGKE"
"984","M9","CS11_WW","CV00","KW",0.593611599252746,0.103180854037716,9,"Interacao_E","E + GGK + GGKE"
"985","M9","CS12_WS","CV0","GY",0.95438167096404,0.0339761704934288,9,"Interacao_E","E + GGK + GGKE"
"986","M9","CS12_WS","CV0","KW",0.963257719168311,0.0377968087861434,9,"Interacao_E","E + GGK + GGKE"
"987","M9","CS12_WS","CV00","GY",0.730371916971571,0.0701897149175817,9,"Interacao_E","E + GGK + GGKE"
"988","M9","CS12_WS","CV00","KW",0.586282322084474,0.106497926108527,9,"Interacao_E","E + GGK + GGKE"
"989","M9","CS12_WW","CV0","GY",0.959346113168657,0.0325850946016285,9,"Interacao_E","E + GGK + GGKE"
"990","M9","CS12_WW","CV0","KW",0.974203417073004,0.0163259958079792,9,"Interacao_E","E + GGK + GGKE"
"991","M9","CS12_WW","CV00","GY",0.721796796321196,0.073629927486024,9,"Interacao_E","E + GGK + GGKE"
"992","M9","CS12_WW","CV00","KW",0.591137816099223,0.102501991780041,9,"Interacao_E","E + GGK + GGKE"
